1	中国证券网讯 已成为三峡水利(行情600116,诊股)第二大股东的中国长江三峡集团公司继续大举增持股份。三峡水利9月13日晚间公告，公司当天收到股东长电资本《关于完成增持重庆三峡水利承诺事项的函》，获悉自2016年9月13日至2017年9月12日期间，长电资本通过上海证券交易所系统累计增持三峡水利2183.479万股，占公司股份总额的2.20%，增持金额近2亿元。截至9月12日，长电资本及三峡资本作为一致行动人已完成上述增持承诺。据了解，三峡资本与长电资本曾于2016年6月16日至2016年9月12日期间，通过上交所交易系统集中竞价交易累计买入三峡水利约4966万股，占公司总股本比例已达5.00%。三峡水利9月12日披露的简式权益变动报告书显示，其买入行为系“基于对上市公司经营理念、发展战略的认同，以及对上市公司未来发展前景的看好，从而进行的一项投资行为。”同时，二者还承诺，在未来12个月内将根据证券市场整体情况，并结合三峡水利的发展及其股票价格情况等因素，继续增持三峡水利不低于500万元的股份。资料显示，三峡资本为三峡集团全资子公司，而长电资本为三峡集团绝对控股的中国长江电力(行情600900,诊股)股份有限公司（沪市公司长江电力，代码600900）的全资子公司，因此上述增持行为被部分市场人士理解为三峡集团的曲线“举牌”。2016年12月31日，三峡水利宣布，公司股东重庆中节能实业有限责任公司将其持有的公司约1.01亿股（占比10.20%）无限售流通股协议转让给长江电力，转让价格为9.425元/股，合计转让价款约9.54亿元。同时，长江电力亦承诺，在未来12个月内，将根据证券市场整体状况，并结合三峡水利的发展及其股票价格情况等因素，继续增持其不低于500万元的股份。由于三峡集团对长江电力的控股比例达61.92%，至此，三峡集团上位之意进一步彰显。截至目前，长电资本和三峡资本合计持有三峡水利股份约7149.48万股，占比7.20%。若加上前述长江电力受让的1.01亿股，三峡集团通过旗下“三剑客”合计持股数约为1.72亿股，占比17.4%。长江电力的后续增持行为迄今尚不知晓。三峡水利在公告中表示：“本次增持不会导致公司实际控制人发生变化”。目前，公司实际控制人仍是国家水利部，其通过新华水利控股（占比11.18%）、水利部综合开发管理中心（占比9.89%）和中国水务投资（占比3.02%）三者合计持股比例约为24.09%。华龙证券投顾牛阳分析，三峡集团2016年增持价格区间在7.00元-8.48元/股之间，而今年的增持均价已大幅抬升至9.143元/股，表明其增持三峡水利的信心较为坚决。他认为，在当前央企整合和国家电力体制改革的大背景下，不排除将来上市公司实际控制人易主的可能性。在2016年年报中，三峡水利已明确提出，围绕打造国内一流售电企业的目标，将在练内功的基础上，借助股权结构进一步优化、积极寻求与股东及有关方在产业等方面合作机会的外力，充分发挥自身在重庆区域地缘、技术等优势，通过搭建售电平台“走出去”，谋求区域外的扩张，不断提升经营业绩。（王屹）
0	原标题：远望谷：大股东拟减持不超2%股份
1	原标题：鲁西化工：己内酰胺二期项目投产证券时报网（）02月22日讯（证券时报·e公司）
0	新浪财经讯 12月19日消息，公告称，莱士中国质押给平安信托的中国化学股票89，640，000股因股价低于平仓线且未能履行补仓义务而构成违约。鉴于前述情况，如莱士中国与平安信托未能在近期达成一致，平安信托将有权对质押的标的证券进行违约处置，可能导致莱士中国被动减持。
1	12月12日晚，天奇股份发布公告称，公司全资子公司江苏天奇循环经济产业投资有限公司拟与赣州锂致实业有限公司及其大股东朱文俊签订《股权转让协议》。根据协议，天奇循环产投拟利用自有资金以股权转让的方式持有锂致实业股权，即以5,850万元的对价受让锂致实业65%的股权。本次交易完成后，天奇循环产投将持有锂致实业65%的股权。24小时滚动播报最新的财经资讯和视频，更多粉丝福利扫描二维码关注（sinafinance）
1	原标题：启迪古汉控股股东增持至25%股份　　中国证券网讯（记者 孔子元）启迪古汉8日晚间公告，控股股东启迪科服计划自2017年7月20日起6个月内，进一步增持公司股份，增持金额拟不超过2亿元。自2017年7月20日至2017年11月8日期间，启迪科服以集中竞价方式增持启迪古汉689,094股股份，占启迪古汉总股本的0.29%；上述增持完成后，截至2017年11月8日，启迪科服持有启迪古汉59,867,869股股份，达到启迪古汉总股本的25%。
0	远方信息(行情300306,诊股)计提6亿商誉减值。今日晚间，远方信息发布公告称，预计2018年归属于上市公司股东的净利润为-4.79亿元到-4.84亿元，而2017年公司净利润是1.28亿元。回看去年前三季度，远方信息的净利润还有118万元。为何突然间到了年报就巨亏近5亿元，都是因为并购的子公司维尔科技计提高额商誉减值。对于远方信息的1.34万股东而言，巨额商誉爆雷负面影响不小。不仅普通投资者受损，远方信息的员工持股计划也在其中，员工持股计划已经浮亏近60%，如今又要遭受打击。10亿并购才三年就减值6亿从三季度末微利，到年报爆出巨亏，远方信息的商誉带来了巨大的雷，计提6亿元的商誉减值准备。除了6亿商誉减值，远方信息还表示，报告期非经常性损益对公司净利润的贡献金额预计约为1.4亿元，主要为根据维尔科技2018年度业绩完成情况或将触发盈利承诺期业绩补偿条款导致的公允价值变动收益，以及政府补助和理财收益。而这个导致巨大减值的维尔科技，是2016年通过重大资产重组并购而来。当时以10.2亿元的总价收购了维尔科技100%股权，其中支付现金3.06亿元，占交易对价的30%，剩余70%通过发行股份支付。此次重组的交易对方承诺，维尔科技在2016年-2018年实现的净利润分别不低于6800万元、8000万元和9500万元。收购来的实际情况如何？2016年和2017年，维尔科技分别实现净利润6247.95万元和6483万元，业绩承诺完成率分别为91.88%和81.04%。2018年的财务数据还没出来，远方信息已表示维尔科技“业绩大幅下降”，应该是不能完成2018年业绩了。连年无法完成业绩，估计后续盈利能力也堪忧。因而，10亿收购的标的，过了两三年干脆一把减值了6个亿。上市6年不够一把减值亏不论是6亿的商誉减值，还是2018年净利润巨亏近5亿元。对于远方信息这家公司而言，都是巨大的数字。2012年创业板上市至今，2012年-2017年连续6年，远方信息的合计净利润为3.96亿元，不到4个亿。不够这一次的亏损。而从营业收入来看，对远方信息也是巨大的数字。远方信息2012年2016年的营业收入基本都是2亿元，到2017年为5.58亿元，2018年前三季度为3.24亿元，均远低于这次商誉减值和巨亏。从净资产和市值来看，也是不低。今日收盘，远方信息的总市值为22.8亿元，到三季度末的净资产为19亿元，其中商誉为6.17亿元，等于是这一次把商誉全部出清。此次商誉减值占净资产的32%。员工持股计划或已爆仓三季度末远方信息的股东数量为1.34万户，这突来的商誉地雷令这些投资者躲闪不及。这其中也包括远方信息的员工们。远方信息今日的收盘价为7.93元，远方信息员工持股计划在2016年上半年买入了2427万元，成交均价为18.51元/股。这在当年属于处于股价低位，此后在当年10月股价一度涨至29.5元，而后一路向下，至今浮亏高达57.16%。上述股票在2018年7月3日方才全部解禁，然而根据2018年12月27日的公告，到当时并未进行减持。并且由于员工持股计划三年至2019年2月到期，基于对公司未来发展的信心，员工持股计划延长一年到2020年2月28日。没想到刚延长员工持股计划期限，就遭遇了如此巨额的商誉减值。根据此前的公告信息，此员工持股计划的持有人为3名高管和97名其他人员，共计100人。当时的计划是，员工自己出资不超675万元，公司提供不超过3倍的借款。如果确实是按照4倍杠杆参与的。那么，员工的本金应当已经爆仓。远方信息股价已暴跌80%6亿商誉爆雷，对远方信息无疑是巨大利空。当然，在这一利空爆出之前，这几年远方信息股价高位下来已经暴跌了80%。1.4万亿天量商誉待化解由于前几年并购的风起云涌，近年来商誉炸雷频发，巨大的商誉也是悬在A股头上的一颗雷。一些商誉爆雷股票出现股价崩盘。Wind统计显示，截至2018年三季报数据，A股上市公司商誉达到14484亿元，同比增长15.18%，在A股历史上首度突破1.4万亿元。一旦商誉大额减值，对很多股票股价是巨大“灾难”。一些出现商誉减值的股票，从高位下来跌幅高达近90%。坚瑞沃能(行情300116,诊股)就是商誉减值股价暴跌的典型案例。2016年4月，坚瑞消防斥资52亿溢价收购“锂电明星企业”沃特玛100%股权，并因此产生46.13亿的巨额商誉。因并购刺激，2018年净利润同比暴增11倍。然而，2017年年底，因沃特玛业绩不达预期，坚瑞沃能对收购时所产生的46.1亿商誉，全额计提减值损失，当年上演业绩“大变脸”，净利润亏损36.84亿元。而巨额商誉减值，坚瑞沃能股价也是一落千丈。从高位13.51元跌至如今仅为1.69元。
0	原标题：双杰电气终止筹划重大资产重组事项 20日起复牌　　中国证券网讯（记者 骆民）双杰电气公告，公司本次重大资产重组标的公司为天津东皋膜技术有限公司，该公司为专业研发、制造、销售锂离子电池隔膜的高新技术企业。停牌前公司持有标的公司44.98%的股份，停牌期间公司已通过增资方式取得标的公司51%的控股权，但由于公司及相关各方根据标的公司的最新经营情况对应的估值未能达成一致，故终止筹划重大资产重组事项。公司将视标的公司后续的经营情况决定是否重新启动整体或部分股权收购事项。公司股票将于2018年4月20日开市起复牌。
1	中钢国际：子公司与玻利维亚穆通钢铁公司签署承包合同
0	ST华泽回复深交所关注函称，2018年年报可能无法按时披露。
1	【公告简述】2018年02月28日公告,公司收到中标通知书,确认公司和公司全资子公司北京久安建设投资集团为扬中市水环境综合整治工程PPP项目的中标单位,项目估算总投资约48.45亿元。【相关公告】【公告点评】此项目为扬中市城区和集镇城镇污水收集系统建设、排水(雨水)收集系统建设和河道综合整治类项目,该项目若签订正式项目合同并顺利实施后,将进一步为公司的持续发展提供业务支持,有利于公司在周边区域的污水、供水等领域的项目拓展,特别是拓展华东富裕地区市场具有促进作用,同时公司将尝试新模式来承做该项目,此外该项目也将对公司未来业绩产生积极的影响。【近两月机构评级】增持(群益证券(香港)、国金证券(行情600109,诊股)、平安证券)买入(东莞证券、中泰证券、广发证券(行情000776,诊股)、中信建投证券、国信证券(行情002736,诊股))【技术点睛】该股近期震荡整理行情中,成交量维持稳定,MACD指标交叉上行,密切关注为宜。
